player,squad,age,market_value_in_eur,predicted_value,difference_eur,pct_difference,underrated
Ademola Lookman,Leicester City,23,11000000.0,21041182.0,-10041182.0,-47.7,True
Saïd Benrahma,West Ham,26,25000000.0,32776038.0,-7776038.0,-23.7,True
Michail Antonio,West Ham,30,12000000.0,15824851.0,-3824851.0,-24.2,True
Jack Harrison,Leeds United,24,25000000.0,23018056.0,1981944.0,8.6,False
Ashley Barnes,Burnley,29,10000000.0,11932350.0,-1932350.0,-16.2,True
Ivan Cavaleiro,Fulham,26,8000000.0,13447932.0,-5447932.0,-40.5,True
Richarlison,Everton,24,55000000.0,37196770.0,17803232.0,47.9,False
Danny Ings,Aston Villa,29,22000000.0,18171618.0,3828382.0,21.1,False
Aaron Connolly,Brighton,19,4500000.0,19141796.0,-14641796.0,-76.5,True
Jarrod Bowen,West Ham,24,42000000.0,32767192.0,9232808.0,28.2,False
Cole Palmer,Chelsea,21,90000000.0,82572240.0,7427760.0,9.0,False
Edinson Cavani,Manchester Utd,33,12000000.0,21110704.0,-9110704.0,-43.2,True
Danny Ings,Southampton,28,22000000.0,16134112.0,5865888.0,36.4,False
Ademola Lookman,Fulham,22,13500000.0,25317702.0,-11817702.0,-46.7,True
Nicolas Pépé,Arsenal,24,75000000.0,62187476.0,12812524.0,20.6,False
Jesse Lingard,Nott'ham Forest,29,14000000.0,5470106.0,8529894.0,155.9,False
Darwin Núñez,Liverpool,24,70000000.0,77685976.0,-7685976.0,-9.9,True
Sadio Mané,Liverpool,27,150000000.0,110211290.0,39788712.0,36.1,False
Son Heung-min,Tottenham,31,50000000.0,54747068.0,-4747068.0,-8.7,True
Anthony Elanga,Manchester Utd,19,25000000.0,41358910.0,-16358912.0,-39.6,True
Cameron Archer,Sheffield Utd,22,18000000.0,17691204.0,308796.0,1.7,False
Christian Pulisic,Chelsea,20,60000000.0,55759228.0,4240772.0,7.6,False
Chris Wood,Burnley,27,18000000.0,13194725.0,4805275.0,36.4,False
Marcus Rashford,Manchester Utd,21,80000000.0,75092900.0,4907104.0,6.5,False
Kaoru Mitoma,Brighton,26,50000000.0,23266920.0,26733080.0,114.9,False
Willian,Fulham,33,4000000.0,9033105.0,-5033105.0,-55.7,True
Lucas Moura,Tottenham,28,22000000.0,52254990.0,-30254992.0,-57.9,True
Leandro Trossard,Brighton,27,35000000.0,27788744.0,7211256.0,26.0,False
Mason Greenwood,Manchester Utd,17,20000000.0,19953972.0,46028.0,0.2,False
Carlton Morris,Luton Town,27,13000000.0,11203634.0,1796366.0,16.0,False
Christian Pulisic,Chelsea,21,54000000.0,47491796.0,6508204.0,13.7,False
Erling Haaland,Manchester City,22,150000000.0,124988080.0,25011920.0,20.0,False
Gabriel Jesus,Manchester City,22,70000000.0,73959030.0,-3959032.0,-5.4,True
Pablo Fornals,West Ham,24,20000000.0,32325786.0,-12325786.0,-38.1,True
Dominic Calvert-Lewin,Everton,22,22000000.0,33761932.0,-11761932.0,-34.8,True
Oliver Burke,Sheffield Utd,23,4800000.0,9266795.0,-4466795.0,-48.2,True
Lucas Moura,Tottenham,27,25000000.0,52225330.0,-27225328.0,-52.1,True
Anwar El Ghazi,Aston Villa,25,13000000.0,35556412.0,-22556412.0,-63.4,True
Callum Hudson-Odoi,Chelsea,19,31500000.0,30459966.0,1040034.0,3.4,False
Jarrod Bowen,West Ham,23,30000000.0,19792446.0,10207554.0,51.6,False
Allan Saint-Maximin,Newcastle Utd,23,20000000.0,23011420.0,-3011420.0,-13.1,True
Timo Werner,Chelsea,24,70000000.0,77565096.0,-7565096.0,-9.8,True
Leandro Trossard,Arsenal,27,35000000.0,48505024.0,-13505024.0,-27.8,True
Callum Wilson,Bournemouth,27,30000000.0,18154912.0,11845088.0,65.2,False
Jamie Vardy,Leicester City,34,7000000.0,14542587.0,-7542587.0,-51.9,True
Taiwo Awoniyi,Nott'ham Forest,24,20000000.0,22366248.0,-2366248.0,-10.6,True
Willian José,Wolves,28,24000000.0,11568722.0,12431278.0,107.5,False
Allan Saint-Maximin,Newcastle Utd,24,40000000.0,38807652.0,1192348.0,3.1,False
Jacob Murphy,Newcastle Utd,26,10000000.0,15750410.0,-5750410.0,-36.5,True
Ollie Watkins,Aston Villa,24,12000000.0,39872720.0,-27872720.0,-69.9,True
Alex Iwobi,Everton,24,25500000.0,18906896.0,6593104.0,34.9,False
Leandro Trossard,Arsenal,28,38000000.0,54956336.0,-16956336.0,-30.9,True
Milot Rashica,Norwich City,25,12000000.0,11094707.0,905293.0,8.2,False
Noni Madueke,Chelsea,21,35000000.0,42591756.0,-7591756.0,-17.8,True
Adama Traoré,Wolves,25,20000000.0,17597526.0,2402474.0,13.7,False
Raheem Sterling,Chelsea,28,50000000.0,72127590.0,-22127592.0,-30.7,True
Raúl Jiménez,Wolves,28,50000000.0,44226176.0,5773824.0,13.1,False
Anthony Martial,Manchester Utd,26,15000000.0,44738068.0,-29738068.0,-66.5,True
Christian Benteke,Crystal Palace,28,13000000.0,13267785.0,-267785.0,-2.0,True
Marcus Rashford,Manchester Utd,23,55000000.0,42777670.0,12222328.0,28.6,False
